pcode,lga_name,state,schools_listed,data_status,reason
NG002001,Demsa,Adamawa,231,validation_needed,"iMMAP 2019 lists all 4,011 Adamawa schools as 'Open' with no closed records. School functionality cannot be inferred; field validation required."
NG002002,Fufore,Adamawa,249,validation_needed,"iMMAP 2019 lists all 4,011 Adamawa schools as 'Open' with no closed records. School functionality cannot be inferred; field validation required."
NG002003,Ganye,Adamawa,278,validation_needed,"iMMAP 2019 lists all 4,011 Adamawa schools as 'Open' with no closed records. School functionality cannot be inferred; field validation required."
NG002004,Gombi,Adamawa,192,validation_needed,"iMMAP 2019 lists all 4,011 Adamawa schools as 'Open' with no closed records. School functionality cannot be inferred; field validation required."
NG002005,Girei,Adamawa,203,validation_needed,"iMMAP 2019 lists all 4,011 Adamawa schools as 'Open' with no closed records. School functionality cannot be inferred; field validation required."
NG002006,Guyuk,Adamawa,174,validation_needed,"iMMAP 2019 lists all 4,011 Adamawa schools as 'Open' with no closed records. School functionality cannot be inferred; field validation required."
NG002007,Hong,Adamawa,263,validation_needed,"iMMAP 2019 lists all 4,011 Adamawa schools as 'Open' with no closed records. School functionality cannot be inferred; field validation required."
NG002008,Jada,Adamawa,231,validation_needed,"iMMAP 2019 lists all 4,011 Adamawa schools as 'Open' with no closed records. School functionality cannot be inferred; field validation required."
NG002009,Lamurde,Adamawa,146,validation_needed,"iMMAP 2019 lists all 4,011 Adamawa schools as 'Open' with no closed records. School functionality cannot be inferred; field validation required."
NG002010,Madagali,Adamawa,173,validation_needed,"iMMAP 2019 lists all 4,011 Adamawa schools as 'Open' with no closed records. School functionality cannot be inferred; field validation required."
NG002011,Maiha,Adamawa,127,validation_needed,"iMMAP 2019 lists all 4,011 Adamawa schools as 'Open' with no closed records. School functionality cannot be inferred; field validation required."
NG002012,Mayo-Belwa,Adamawa,261,validation_needed,"iMMAP 2019 lists all 4,011 Adamawa schools as 'Open' with no closed records. School functionality cannot be inferred; field validation required."
NG002013,Michika,Adamawa,238,validation_needed,"iMMAP 2019 lists all 4,011 Adamawa schools as 'Open' with no closed records. School functionality cannot be inferred; field validation required."
NG002014,Mubi North,Adamawa,163,validation_needed,"iMMAP 2019 lists all 4,011 Adamawa schools as 'Open' with no closed records. School functionality cannot be inferred; field validation required."
NG002015,Mubi South,Adamawa,139,validation_needed,"iMMAP 2019 lists all 4,011 Adamawa schools as 'Open' with no closed records. School functionality cannot be inferred; field validation required."
NG002016,Numan,Adamawa,151,validation_needed,"iMMAP 2019 lists all 4,011 Adamawa schools as 'Open' with no closed records. School functionality cannot be inferred; field validation required."
NG002017,Shelleng,Adamawa,107,validation_needed,"iMMAP 2019 lists all 4,011 Adamawa schools as 'Open' with no closed records. School functionality cannot be inferred; field validation required."
NG002018,Song,Adamawa,240,validation_needed,"iMMAP 2019 lists all 4,011 Adamawa schools as 'Open' with no closed records. School functionality cannot be inferred; field validation required."
NG002019,Toungo,Adamawa,86,validation_needed,"iMMAP 2019 lists all 4,011 Adamawa schools as 'Open' with no closed records. School functionality cannot be inferred; field validation required."
NG002020,Yola North,Adamawa,161,validation_needed,"iMMAP 2019 lists all 4,011 Adamawa schools as 'Open' with no closed records. School functionality cannot be inferred; field validation required."
NG002021,Yola South,Adamawa,198,validation_needed,"iMMAP 2019 lists all 4,011 Adamawa schools as 'Open' with no closed records. School functionality cannot be inferred; field validation required."
